a,b,c,d,e,f,g,i,j,k,l,id
a199995,*,*,a199993,*,a196563,a199999,a200000,a199999,a199998,a200000,1
a199995,*,*,a199993,*,a196562,a199999,a200000,a199999,a199998,a200000,2
a199995,*,*,a199993,*,a196561,a199999,a200000,a199999,a199865,a200000,3
a199995,*,*,a199993,*,a196560,a199999,a200000,a199999,a199998,a200000,4
a199995,*,*,a199993,*,a196559,a199999,a200000,a199999,a199998,a200000,5
a199995,*,*,a199993,*,a196558,a199999,a200000,a199999,a199998,a200000,6
a199995,*,*,a199993,*,a196557,a199999,a200000,a199999,a199998,a200000,7
a199995,*,*,a199993,*,a196556,a199999,a200000,a199999,a199998,a200000,8
a199995,*,*,a199993,*,a196555,a199999,a200000,a199999,a199520,a200000,9
a199995,*,*,a199993,*,a196554,a199999,a200000,a199999,a199998,a200000,10
a199995,*,*,a199993,*,a196553,a199999,a200000,a199999,a199998,a200000,11
a199995,*,*,a199993,*,a196552,a199999,a200000,a199999,a199998,a200000,12
a199995,*,*,a199993,*,a196551,a199999,a200000,a199999,a199998,a200000,13
a199995,*,*,a199993,*,a196550,a199999,a200000,a199999,a199998,a200000,14
a199995,*,*,a199993,*,a196549,a199999,a200000,a199999,a199998,a200000,15
a199995,*,*,a199993,*,a196548,a199999,a200000,a199999,a199998,a200000,16
a199995,*,*,a199993,*,a196547,a199999,a200000,a199999,a199791,a200000,17
a199995,*,*,a199993,*,a196546,a199999,a200000,a199999,a199998,a200000,18
a199995,*,*,a199993,*,a196545,a199999,a200000,a199999,a199773,a200000,19
a199995,*,*,a199993,*,a196544,a199999,a200000,a199999,a199998,a200000,20
a199995,*,*,a199993,*,a196543,a199999,a200000,a199999,a199998,a200000,21
a199995,*,*,a199993,*,a196542,a199999,a200000,a199999,a199998,a200000,22
a199995,*,*,a199993,*,a196541,a199999,a200000,a199999,a199998,a200000,23
a199995,*,*,a199993,*,a196540,a199999,a200000,a199999,a199998,a200000,24
a199995,*,*,a199993,*,a196539,a199999,a200000,a199999,a199998,a200000,25
a199995,*,*,a199993,*,a196538,a199999,a200000,a199999,a199545,a200000,26
a199995,*,*,a199993,*,a196537,a199999,a200000,a199999,a199998,a200000,27
a199995,*,*,a199993,*,a196536,a199999,a200000,a199999,a199998,a200000,28
a199995,*,*,a199993,*,a196535,a199999,a200000,a199999,a199998,a200000,29
a199995,*,*,a199993,*,a196534,a199999,a200000,a199999,a199998,a200000,30
a199995,*,*,a199993,*,a196533,a199999,a200000,a199999,a199733,a200000,31
a199995,*,*,a199993,*,a196532,a199999,a200000,a199999,a199490,a200000,32
a199995,*,*,a199993,*,a196531,a199999,a200000,a199999,a199998,a200000,33
a199995,*,*,a199993,*,a196530,a199999,a200000,a199999,a199998,a200000,34
a199995,*,*,a199993,*,a196529,a199999,a200000,a199999,a199998,a200000,35
a199995,*,*,a199993,*,a196528,a199999,a200000,a199999,a199998,a200000,36
a199995,*,*,a199993,*,a196527,a199999,a200000,a199999,a199998,a200000,37
a199995,*,*,a199993,*,a196526,a199999,a200000,a199999,a199998,a200000,38
a199995,*,*,a199993,*,a196525,a199999,a200000,a199999,a199817,a200000,39
a199995,*,*,a199993,*,a196524,a199999,a200000,a199999,a199998,a200000,40
a199995,*,*,a199993,*,a196523,a199999,a200000,a199999,a199818,a200000,41
a199995,*,*,a199993,*,a196522,a199999,a200000,a199999,a199998,a200000,42
a199995,*,*,a199993,*,a196521,a199999,a200000,a199999,a199998,a200000,43
a199995,*,*,a199993,*,a196520,a199999,a200000,a199999,a199778,a200000,44
a199995,*,*,a199993,*,a196519,a199999,a200000,a199999,a199998,a200000,45
a199995,*,*,a199993,*,a196518,a199999,a200000,a199999,a199998,a200000,46
a199995,*,*,a199993,*,a196517,a199999,a200000,a199999,a199998,a200000,47
a199995,*,*,a199993,*,a196516,a199999,a200000,a199999,a199998,a200000,48
a199995,*,*,a199993,*,a196515,a199999,a200000,a199999,a199998,a200000,49
a199995,*,*,a199993,*,a196514,a199999,a200000,a199999,a199998,a200000,50
a199995,*,*,a199993,*,a196513,a199999,a200000,a199999,a199936,a200000,51
a199995,*,*,a199993,*,a196512,a199999,a200000,a199999,a199998,a200000,52
a199995,*,*,a199993,*,a196511,a199999,a200000,a199999,a199660,a200000,53
a199995,*,*,a199993,*,a196510,a199999,a200000,a199999,a199998,a200000,54
a199995,*,*,a199993,*,a196509,a199999,a200000,a199999,a199998,a200000,55
a199995,*,*,a199993,*,a196508,a199999,a200000,a199999,a199998,a200000,56
a199995,*,*,a199993,*,a196507,a199999,a200000,a199999,a199998,a200000,57
a199995,*,*,a199993,*,a196506,a199999,a200000,a199999,a199998,a200000,58
a199995,*,*,a199993,*,a196505,a199999,a200000,a199999,a199998,a200000,59
a199995,*,*,a199993,*,a196504,a199999,a200000,a199999,a199496,a200000,60
a199995,*,*,a199993,*,a196503,a199999,a200000,a199999,a199998,a200000,61
a199995,*,*,a199993,*,a196502,a199999,a200000,a199999,a199977,a200000,62
a199995,*,*,a199993,*,a193645,a199999,a200000,a199999,a199998,a200000,63
a199995,*,*,a199993,*,a193644,a199999,a200000,a199999,a199998,a200000,64
a199995,*,*,a199993,*,a193643,a199999,a200000,a199999,a199998,a200000,65
a199995,*,*,a199993,*,a193642,a199999,a200000,a199999,a199998,a200000,66
a199995,*,*,a199993,*,a193641,a199999,a200000,a199999,a199998,a200000,67
a199995,*,*,a199993,*,a193640,a199999,a200000,a199999,a199998,a200000,68
a199995,*,*,a199993,*,a193639,a199999,a200000,a199999,a199813,a200000,69
a199995,*,*,a199993,*,a193638,a199999,a200000,a199999,a199998,a200000,70
a199995,*,*,a199993,*,a193637,a199999,a200000,a199999,a199998,a200000,71
a199995,*,*,a199993,*,a193636,a199999,a200000,a199999,a199998,a200000,72
a199995,*,*,a199993,*,a193635,a199999,a200000,a199999,a199998,a200000,73
a199995,*,*,a199993,*,a193634,a199999,a200000,a199999,a199573,a200000,74
a199995,*,*,a199993,*,a193633,a199999,a200000,a199999,a199998,a200000,75
a199995,*,*,a199993,*,a193632,a199999,a200000,a199999,a199998,a200000,76
a199995,*,*,a199993,*,a193631,a199999,a200000,a199999,a199998,a200000,77
a199995,*,*,a199993,*,a193630,a199999,a200000,a199999,a199812,a200000,78
a199995,*,*,a199993,*,a193629,a199999,a200000,a199999,a199998,a200000,79
